event_num,timestamp
2,02:00:02
2,02:00:04
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:05
2,02:00:06
2,02:00:06
2,02:00:07
2,02:00:07
2,02:00:07
2,02:00:37
2,02:01:07
2,02:01:08
2,02:01:15
4,06:00:02
4,06:00:04
4,06:00:22
4,06:00:28
4,06:00:38
4,06:00:39
4,06:00:40
4,06:00:46
4,06:00:47
4,06:00:51
4,06:01:22
4,06:01:23
4,06:01:24
4,06:01:24
4,06:01:29
4,06:01:33
4,06:02:03
6,10:00:02
6,10:00:04
6,10:00:04
6,10:00:05
6,10:02:15
8,14:00:02
8,14:00:05
8,14:00:08
8,14:00:08
8,14:00:08
8,14:00:10
8,14:00:18
8,14:00:19
8,14:00:26
8,14:00:29
8,14:00:35
8,14:00:44
8,14:00:50
8,14:00:50
8,14:01:01
8,14:01:01
8,14:01:04
8,14:01:34
8,14:02:04
10,18:00:02
10,18:00:04
10,18:00:05
10,18:01:05
10,18:01:34
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:09
12,22:00:09
12,22:00:09
12,22:00:09
12,22:00:10
12,22:00:10
12,22:00:11
12,22:00:11
12,22:00:27
12,22:00:27
12,22:00:57
12,22:00:57
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:59
12,22:00:59
12,22:01:00
12,22:01:00
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:10
12,22:01:10
12,22:01:39
12,22:01:39
12,22:01:39
12,22:01:39
12,22:01:55
12,22:01:55
12,22:02:01
12,22:02:01
