1,00:00:02
1,00:03:30
1,00:04:29
1,00:06:23
1,00:08:21
1,00:13:40
1,00:14:40
1,00:24:01
1,01:47:59
1,01:49:08
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:04
2,02:00:04
2,02:00:06
2,02:00:06
2,02:00:06
2,02:00:07
2,02:00:07
2,02:00:08
2,02:00:38
2,02:01:07
2,02:01:08
2,02:01:15
2,02:01:31
2,02:01:44
3,04:00:02
3,04:10:12
3,04:11:08
3,04:19:03
3,04:20:10
3,05:48:24
3,05:49:29
3,05:54:10
3,05:55:13
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:04
4,06:00:22
4,06:00:28
4,06:00:38
4,06:00:40
4,06:00:40
4,06:00:47
4,06:00:47
4,06:00:52
4,06:01:22
4,06:01:23
4,06:01:24
4,06:01:24
4,06:01:29
4,06:01:33
4,06:02:03
5,08:00:02
5,08:21:17
5,08:22:12
5,08:24:07
5,09:46:33
5,09:47:29
5,09:52:08
5,09:53:11
5,09:57:16
5,09:58:23
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:05
6,10:02:15
7,12:00:02
7,12:11:50
7,12:12:48
7,12:15:07
7,12:17:06
7,12:20:53
7,12:21:50
7,13:58:20
7,13:59:29
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:05
8,14:00:08
8,14:00:08
8,14:00:09
8,14:00:10
8,14:00:19
8,14:00:20
8,14:00:26
8,14:00:29
8,14:00:35
8,14:00:44
8,14:00:50
8,14:01:01
8,14:01:01
8,14:01:04
8,14:01:22
8,14:01:30
8,14:01:34
8,14:02:04
9,16:00:02
9,16:01:37
9,16:02:33
9,16:08:30
9,16:09:26
9,16:19:01
9,16:20:08
9,17:52:05
9,17:53:16
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:04
10,18:00:05
10,18:01:05
10,18:01:35
10,18:01:35
10,18:01:44
10,18:01:54
10,18:01:56
11,20:00:02
11,20:04:43
11,20:05:50
11,20:20:29
11,20:21:23
11,21:45:13
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:09
12,22:00:09
12,22:00:09
12,22:00:09
12,22:00:10
12,22:00:10
12,22:00:11
12,22:00:11
12,22:00:27
12,22:00:27
12,22:00:59
12,22:00:59
12,22:00:59
12,22:00:59
12,22:01:00
12,22:01:00
12,22:01:01
12,22:01:01
12,22:01:10
12,22:01:10
12,22:01:39
12,22:01:39
12,22:01:55
12,22:01:55
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:02
12,22:02:02
