1,00:00:02
1,00:00:23
2,02:00:10
2,02:00:38
2,02:01:04
2,02:01:30
3,04:00:02
3,04:00:30
4,06:00:10
4,06:00:37
4,06:01:02
4,06:01:29
4,06:01:29
4,06:01:33
4,06:02:03
5,08:00:01
5,08:00:03
6,10:00:07
6,10:00:36
6,10:01:03
6,10:01:23
6,10:01:52
6,10:02:15
7,12:00:02
7,12:00:24
8,14:00:08
8,14:00:37
8,14:01:03
8,14:01:56
8,14:02:04
9,16:00:01
9,16:00:17
10,18:00:17
10,18:00:43
10,18:01:07
10,18:01:36
11,20:00:02
11,20:00:17
12,22:00:24
12,22:00:24
12,22:00:47
12,22:00:47
12,22:01:10
12,22:01:10
12,22:01:34
12,22:01:34
12,22:02:02
12,22:02:02
