event_num,timestamp
1,00:00:02
1,00:00:03
1,00:00:50
1,00:00:50
2,02:00:04
2,02:00:04
2,02:00:06
2,02:00:06
2,02:00:07
2,02:00:32
2,02:00:32
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:51
2,02:01:12
2,02:01:13
3,04:00:02
3,04:00:03
3,04:00:51
3,04:00:51
4,06:00:05
4,06:00:39
4,06:00:40
4,06:00:45
4,06:00:51
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:56
4,06:00:56
4,06:00:57
4,06:00:57
4,06:01:21
4,06:01:21
4,06:01:22
4,06:01:22
4,06:01:22
4,06:01:23
4,06:01:23
4,06:01:24
5,08:00:02
5,08:00:52
6,10:00:04
6,10:00:05
6,10:00:06
6,10:00:06
6,10:00:08
6,10:00:27
6,10:00:28
6,10:00:28
6,10:00:32
6,10:00:32
6,10:00:34
6,10:00:35
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:57
6,10:00:58
6,10:00:58
6,10:00:58
6,10:01:31
6,10:01:31
6,10:01:32
6,10:01:32
7,12:00:02
7,12:00:03
7,12:00:50
7,12:00:50
8,14:00:06
8,14:00:19
8,14:00:20
8,14:00:26
8,14:00:26
8,14:00:31
8,14:00:35
8,14:00:36
8,14:00:39
8,14:00:39
8,14:00:40
8,14:00:50
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
9,16:00:02
9,16:00:52
10,18:00:05
10,18:00:06
10,18:00:07
10,18:00:27
10,18:00:32
10,18:00:33
10,18:00:33
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:53
10,18:00:53
10,18:00:53
10,18:00:53
10,18:00:53
10,18:00:53
10,18:00:53
10,18:01:03
10,18:01:04
10,18:01:31
10,18:01:32
10,18:01:32
10,18:01:33
11,20:00:02
11,20:00:50
12,22:00:04
12,22:00:04
12,22:00:10
12,22:00:10
12,22:00:11
12,22:00:11
12,22:00:16
12,22:00:16
12,22:00:28
12,22:00:28
12,22:00:30
12,22:00:30
12,22:00:31
12,22:00:31
12,22:00:58
12,22:00:58
12,22:00:59
12,22:00:59
12,22:01:00
12,22:01:00
12,22:01:01
12,22:01:01
12,22:01:36
12,22:01:36
12,22:01:42
12,22:01:42
12,22:01:59
12,22:01:59
