event_num,timestamp
1,00:00:25
1,00:00:55
2,02:00:14
2,02:00:44
2,02:00:44
2,02:00:48
2,02:01:23
3,04:00:33
3,04:01:03
4,06:00:22
4,06:01:23
4,06:01:23
4,06:01:29
4,06:01:55
5,08:00:11
6,10:00:31
6,10:01:30
6,10:01:34
6,10:01:34
6,10:01:59
7,12:00:20
7,12:00:50
8,14:00:08
8,14:00:38
8,14:00:38
8,14:01:07
8,14:01:10
8,14:01:22
9,16:00:28
10,18:00:49
10,18:01:19
10,18:01:43
10,18:01:45
11,20:00:08
11,20:00:37
12,22:00:57
12,22:00:57
12,22:01:27
12,22:01:27
12,22:01:47
12,22:01:47
12,22:02:08
12,22:02:08
