timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,18,0,12,8,2,4,4,1,1,0.625,4,4,3,0,1
23:55:01,23,0,11,6,2,4,9,1,1,0.533333333333,3,4,14,0,2
23:55:02,9,0,3,8,5,6,12,2,2,3.0,5,4,6,0,0
23:55:03,8,0,0,10,5,6,9,0,1,3.33333333333,8,3,6,0,1
23:55:04,11,0,5,8,5,5,8,0,0,0.857142857143,1,6,9,0,2
23:55:05,2,0,0,10,4,7,4,0,0,0.0,0,0,1,0,0
23:55:06,6,0,0,8,4,5,3,0,0,1.0,1,2,6,0,0
23:55:07,15,2,6,6,4,4,0,0,0,0.25,1,2,12,0,0
23:55:08,6,0,0,6,4,4,0,0,0,2.0,2,1,4,0,2
23:55:09,10,0,4,6,4,5,0,0,0,0.333333333333,1,2,6,0,0
23:55:10,7,0,2,6,4,5,0,0,1,1.25,4,2,6,0,0
23:55:11,40,2,31,7,4,5,4,0,0,0.117647058824,2,3,12,0,0
23:55:12,27,1,12,10,4,6,10,2,4,1.4,6,9,13,2,3
23:55:13,13,0,7,6,5,5,0,0,0,0.444444444444,1,4,12,0,1
23:55:14,9,0,3,7,4,5,1,0,0,0.8,1,4,8,0,1
23:55:15,2,0,0,6,5,5,0,0,0,0.0,0,0,2,0,0
23:55:16,32,0,29,6,5,5,0,0,0,0.0,0,0,32,0,0
23:55:17,8,0,1,6,5,5,0,0,0,0.666666666667,1,2,8,0,0
23:55:18,7,0,0,6,5,5,0,0,0,1.33333333333,2,3,6,0,1
23:55:19,9,0,4,13,5,7,10,0,0,1.0,1,6,8,0,0
23:55:20,8,0,5,6,3,4,4,0,0,0.0,0,0,4,0,0
23:55:21,7,0,2,10,5,6,4,0,0,1.0,1,4,6,0,0
23:55:22,6,0,2,7,4,5,2,0,0,0.0,0,0,6,0,0
23:55:23,26,0,20,6,4,5,0,0,0,0.181818181818,1,4,19,0,0
23:55:24,12,0,5,6,4,4,0,0,0,0.714285714286,2,3,6,0,1
23:55:25,6,0,3,6,4,5,0,0,0,0.0,0,0,6,0,0
23:55:26,41,0,19,11,4,5,10,0,1,0.521739130435,4,8,10,2,24
23:55:27,6,0,1,6,4,5,0,0,0,0.666666666667,1,2,4,0,2
23:55:28,7,0,2,6,5,5,0,0,0,0.5,1,2,7,0,0
23:55:29,11,0,4,7,5,5,0,0,0,0.857142857143,1,6,11,0,0
23:55:30,6,0,2,6,4,5,0,0,0,0.333333333333,1,1,6,0,0
23:55:31,6,0,0,6,5,5,0,0,0,1.0,1,3,6,0,0
23:55:32,17,0,7,10,3,5,12,0,0,0.545454545455,3,4,8,0,2
23:55:33,6,0,4,3,3,3,0,0,0,0.2,1,1,0,0,0
23:55:34,10,0,4,6,2,4,0,0,0,0.666666666667,1,4,6,0,2
23:55:35,8,0,1,6,5,5,0,0,0,0.666666666667,1,2,8,0,0
23:55:36,8,0,3,8,5,6,16,0,0,0.4,1,2,8,0,0
23:55:37,6,0,0,10,4,5,5,0,0,0.0,0,0,2,0,0
23:55:38,8,0,4,6,5,5,0,0,0,0.666666666667,1,4,8,0,0
23:55:39,4,0,0,6,5,5,0,0,0,1.0,1,2,4,0,0
23:55:40,14,0,7,6,3,4,0,0,1,1.0,2,9,13,0,0
23:55:41,4,0,0,6,5,5,0,0,0,1.0,1,2,4,0,0
23:55:42,6,0,0,6,5,5,0,0,0,2.0,2,1,3,1,1
23:55:43,6,0,2,6,5,5,0,0,0,1.0,1,4,6,0,0
23:55:44,9,0,4,6,4,5,0,0,0,0.666666666667,1,4,8,0,0
23:55:45,7,0,4,6,5,5,0,0,0,0.0,0,0,7,0,0
23:55:46,15,0,11,6,5,5,0,0,0,0.0833333333333,1,1,7,0,8
23:55:47,14,0,8,7,4,5,5,1,0,0.333333333333,3,1,10,0,0
23:55:48,10,0,3,8,4,5,4,0,0,0.8,1,4,9,0,0
23:55:49,9,0,3,6,3,4,0,0,1,0.833333333333,2,4,7,0,0
23:55:50,9,0,5,6,5,5,0,0,0,0.428571428571,1,3,9,0,0
23:55:51,8,0,2,10,5,6,3,0,0,1.0,1,4,7,1,0
23:55:52,5,0,0,6,4,5,0,0,0,1.0,1,2,5,0,0
23:55:53,8,0,2,6,3,4,0,1,0,0.8,2,3,7,0,0
23:55:54,9,0,3,6,3,4,0,1,0,0.833333333333,2,4,8,0,0
23:55:55,11,0,7,6,4,5,1,0,0,0.0,0,0,11,0,0
23:55:56,46,2,24,11,4,5,5,1,1,0.428571428571,4,6,20,10,12
23:55:57,5,0,0,6,5,5,0,0,0,0.0,0,0,4,0,0
23:55:58,17,0,8,6,4,5,0,0,0,0.363636363636,1,4,16,0,0
23:55:59,8,0,3,6,5,5,0,0,0,1.0,1,5,8,0,0
23:56:00,6,0,2,6,5,5,0,0,0,1.0,1,4,6,0,0
23:56:01,8,1,3,6,5,5,2,0,0,0.8,1,4,8,0,0
23:56:02,12,0,6,6,3,5,1,0,0,0.875,1,7,10,0,0
23:56:03,12,0,4,10,3,5,8,0,1,2.0,8,7,10,0,0
23:56:04,11,0,4,6,4,5,6,0,0,1.0,3,5,9,0,2
23:56:05,16,0,9,8,3,5,8,0,0,0.1,1,1,14,0,2
23:56:06,17,0,10,6,4,5,7,0,0,0.25,1,3,17,0,0
23:56:07,9,1,1,7,5,6,8,0,0,0.5,1,1,3,0,1
23:56:08,6,0,1,7,5,5,0,0,0,0.666666666667,1,2,6,0,0
23:56:09,5,0,1,6,5,5,0,0,0,1.0,1,3,5,0,0
23:56:10,8,0,4,6,5,5,0,0,0,1.0,1,6,8,0,0
23:56:11,11,0,6,6,4,5,0,0,0,0.375,1,3,11,0,0
23:56:12,22,1,12,12,4,6,8,1,0,0.933333333333,10,5,12,1,0
23:56:13,19,3,11,9,4,5,5,0,0,0.615384615385,1,8,19,0,0
23:56:14,4,0,1,11,5,7,7,0,0,0.0,0,0,3,0,0
23:56:15,8,0,3,6,4,5,0,0,0,0.8,1,4,8,0,0
23:56:16,19,0,13,6,5,5,2,0,0,0.2,1,3,19,0,0
23:56:17,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:56:18,7,0,0,14,4,7,17,1,2,3.75,10,4,3,0,0
23:56:19,4,0,0,6,5,5,0,0,0,1.0,1,2,4,0,0
23:56:20,12,0,10,6,5,5,0,0,0,0.0,0,0,12,0,0
23:56:21,5,0,0,7,5,5,0,0,0,1.0,1,2,4,1,0
23:56:22,17,0,11,6,4,5,0,0,0,0.153846153846,1,2,17,0,0
23:56:23,6,0,2,6,5,5,0,0,0,1.0,1,4,6,0,0
23:56:24,9,0,2,6,3,4,0,0,1,1.0,3,3,4,0,0
23:56:25,2,0,1,4,4,4,0,0,0,0.0,0,0,0,0,2
23:56:26,37,0,22,7,3,5,4,1,1,0.461538461538,2,9,9,0,20
23:56:27,18,0,9,7,4,5,5,0,1,0.538461538462,4,4,6,0,0
23:56:28,7,0,0,6,4,5,1,0,0,1.0,1,3,5,0,2
23:56:29,5,0,0,6,4,5,0,0,0,1.0,1,2,5,0,0
23:56:30,5,0,2,6,4,5,0,0,0,0.0,0,0,5,0,0
23:56:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:32,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:33,2,0,0,10,5,7,6,0,0,0.0,0,0,1,0,0
23:56:34,5,0,1,6,5,5,0,0,0,1.0,1,3,5,0,0
23:56:35,6,0,2,6,5,5,0,0,0,1.0,1,4,6,0,0
23:56:36,6,0,2,6,5,5,0,0,0,1.0,1,4,6,0,0
23:56:37,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
