event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:04
2,02:00:08
2,02:00:17
2,02:00:17
2,02:00:18
2,02:00:34
2,02:01:04
2,02:02:35
3,04:00:02
4,06:00:02
4,06:00:05
4,06:00:05
4,06:00:25
4,06:00:25
4,06:00:28
4,06:01:05
4,06:03:25
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:06
6,10:00:06
6,10:00:15
6,10:00:15
6,10:00:22
6,10:00:52
6,10:03:19
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:06
8,14:00:06
8,14:00:16
8,14:00:16
8,14:00:17
8,14:00:30
8,14:01:00
8,14:02:36
8,14:05:37
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:06
10,18:00:27
10,18:00:27
10,18:00:28
10,18:00:43
10,18:01:12
10,18:02:57
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:08
12,22:00:08
12,22:00:09
12,22:00:09
12,22:00:29
12,22:00:29
12,22:00:30
12,22:00:30
12,22:00:36
12,22:00:36
12,22:00:38
12,22:00:38
12,22:00:40
12,22:00:40
12,22:00:56
12,22:00:56
12,22:02:29
12,22:02:29
