event_num,timestamp
2,02:00:02
2,02:00:03
2,02:00:13
2,02:00:14
2,02:00:15
2,02:00:15
2,02:00:16
2,02:00:17
2,02:00:17
2,02:00:17
2,02:00:56
2,02:01:17
2,02:01:18
2,02:01:18
2,02:01:19
2,02:01:33
2,02:02:03
4,06:00:02
4,06:00:04
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:07
4,06:00:07
4,06:00:08
4,06:00:26
4,06:00:27
4,06:01:02
4,06:01:27
4,06:01:27
4,06:01:28
4,06:01:28
4,06:01:38
4,06:01:55
6,10:00:02
6,10:00:06
6,10:00:06
6,10:00:08
6,10:00:09
6,10:00:09
6,10:00:10
6,10:00:36
6,10:00:39
6,10:00:39
6,10:00:41
6,10:00:42
6,10:00:43
6,10:02:18
8,14:00:02
8,14:00:03
8,14:00:15
8,14:00:15
8,14:00:19
8,14:00:37
8,14:00:40
8,14:00:41
8,14:00:42
8,14:00:43
8,14:00:43
8,14:01:09
8,14:01:15
8,14:01:15
8,14:01:16
8,14:01:16
8,14:01:16
8,14:01:24
8,14:01:33
8,14:01:44
8,14:02:14
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:05
10,18:00:06
10,18:00:06
10,18:02:04
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:07
12,22:00:07
12,22:00:47
12,22:00:47
12,22:00:49
12,22:00:49
12,22:00:50
12,22:00:50
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:52
12,22:00:52
12,22:01:00
12,22:01:00
12,22:01:19
12,22:01:19
12,22:01:20
12,22:01:20
12,22:01:33
12,22:01:33
12,22:02:03
12,22:02:03
