event_num,timestamp
2,02:00:02
2,02:00:16
2,02:00:30
2,02:00:46
2,02:00:46
2,02:00:46
2,02:00:46
2,02:00:52
2,02:01:22
2,02:01:22
2,02:01:52
2,02:01:52
2,02:01:54
4,06:00:02
4,06:00:26
4,06:00:43
4,06:00:56
4,06:00:56
4,06:00:56
4,06:00:56
4,06:01:01
4,06:01:01
4,06:02:01
4,06:02:12
4,06:02:12
6,10:00:02
6,10:00:06
6,10:00:33
6,10:00:36
6,10:00:36
6,10:00:36
6,10:01:10
6,10:01:41
6,10:01:51
6,10:01:51
8,14:00:02
8,14:00:14
8,14:00:19
8,14:00:45
8,14:00:45
8,14:00:45
8,14:01:46
8,14:01:46
8,14:01:46
8,14:01:55
8,14:01:55
10,18:00:02
10,18:00:25
10,18:00:39
10,18:00:55
10,18:00:55
10,18:00:55
10,18:01:24
10,18:01:24
10,18:01:54
10,18:01:54
10,18:02:00
10,18:02:01
10,18:02:02
10,18:02:02
10,18:02:02
10,18:02:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:33
12,22:00:33
12,22:00:34
12,22:00:34
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:43
12,22:00:43
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:23
12,22:01:23
12,22:01:23
12,22:01:23
