timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,6,0,4,8,5,6,10,0,0,0.0,0,0,1,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,2,0,0,5,4,4,1,0,1,2.0,2,1,0,0,0
23:55:03,2,0,0,6,5,5,2,0,1,3.0,3,1,0,0,0
23:55:04,1,1,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,2,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:10,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:11,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:12,3,0,0,5,4,4,0,0,0,0.0,0,0,1,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,18,5,14,6,3,4,2,0,0,0.0,0,0,0,0,0
23:55:16,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:20,6,0,3,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,10,0,8,4,3,3,0,0,0,0.0,0,0,0,0,0
